   Compiling rp2040-emu v0.1.5 (/tmp/picocalc-performance-recovery.QMNRcP/g5-e985/crates/rp2040-emu)
test tests::stage2_spi_coverage::disable_via_sspcr1_resets_tx_cycle_accum ... ok
test tests::stage2_spi_coverage::dreq_false_when_disabled ... ok
test tests::stage2_spi_coverage::icr_clears_rt_only_when_set ... ok
test tests::stage2_pwm_coverage::is_idle_false_with_intf_and_inte ... ok
test tests::stage2_spi_coverage::is_idle_false_when_ris_latched_only ... ok
test tests::stage2_spi_coverage::pop_dr_on_empty_returns_zero ... ok
test tests::stage2_spi_coverage::is_idle_false_when_rx_has_data ... ok
test tests::stage2_spi_coverage::is_idle_reflects_ris_only ... ok
test tests::stage2_spi_coverage::push_dr_tx_free_but_rx_full ... ok
test tests::stage2_spi_coverage::push_dr_when_rx_full_sets_ror ... ok
test tests::stage2_spi_coverage::read32_every_arm_exercised ... ok
test tests::stage2_spi_coverage::rx_irq_level_falls_when_below_threshold ... ok
test tests::stage2_spi_coverage::spi_default_constructor ... ok
test tests::stage2_spi_coverage::sr_reports_bsy_and_rff_under_load ... ok
test tests::stage2_spi_coverage::tick_drain_exits_via_empty_tx_not_accum ... ok
test tests::stage2_bus_coverage::xip_flash_offset_past_flash_size_returns_none ... ok
test tests::stage2_spi_coverage::tick_handles_zero_denom_gracefully ... ok
test tests::stage2_spi_coverage::push_dr_when_disabled_drops_bytes ... ok
test tests::stage2_spi_coverage::tick_zero_cycles_is_no_op ... ok
test tests::stage2_spi_coverage::write32_unknown_offset_ignored ... ok
test tests::stage2_timer_coverage::alarm_read_back_all_four_slots ... ok
test tests::stage2_core_residue::pending_fault_delivers_on_next_step ... ok
test tests::stage2_timer_coverage::armed_bitclr_alias_disarms_inverse ... ok
test tests::stage2_timer_coverage::dbgpause_storage_and_alias ... ok
test tests::stage2_timer_coverage::inte_intr_reads_return_stored ... ok
test tests::stage2_timer_coverage::intf_inte_alias_roundtrip ... ok
test tests::stage2_timer_coverage::ints_write_is_noop ... ok
test tests::stage2_timer_coverage::now_us_returns_master_cycle_in_us ... ok
test tests::stage2_timer_coverage::pause_alias_roundtrip ... ok
test tests::stage2_timer_coverage::pause_read_both_states ... ok
test tests::stage2_timer_coverage::poll_alarm_before_target_does_not_fire ... ok
test tests::stage2_timer_coverage::poll_alarm_without_inte_latches_but_not_routes ... ok
test tests::stage2_timer_coverage::poll_armed_without_fire_cycle ... ok
test tests::stage2_timer_coverage::rawh_rawl_writes_ignored ... ok
test tests::stage2_timer_coverage::time_helpers_handle_zero_sys_hz ... ok
test tests::stage2_timer_coverage::time_pair_writes_are_noops ... ok
test tests::stage2_timer_coverage::timer_default_constructor ... ok
test tests::stage2_timer_coverage::unknown_offset_read_default ... ok
test tests::stage2_timer_coverage::unknown_offset_write_ignored ... ok
test tests::stage2_uart_coverage::all_txifls_selections_covered ... ok
test tests::stage2_uart_coverage::byte_read_write_non_dr_offsets ... ok
test tests::stage2_uart_coverage::drain_tx_log_returns_bytes_written ... ok
test tests::stage2_uart_coverage::dreq_false_when_disabled ... ok
test tests::stage2_uart_coverage::every_txifls_selection_drains_correctly ... ok
test tests::stage2_uart_coverage::fr_reports_busy_and_txff_when_full ... ok
test tests::stage2_uart_coverage::ilpr_dmacr_roundtrip ... ok
test tests::stage2_uart_coverage::fr_reports_rxff_when_rx_full ... ok
test tests::stage2_uart_coverage::is_idle_false_when_ris_latched ... ok
test tests::stage2_uart_coverage::push_tx_dropped_when_tx_disabled ... ok
test tests::stage2_uart_coverage::push_tx_overflow_drops_byte ... ok
test tests::stage2_uart_coverage::route_irq_false_when_no_mask_match ... ok
test tests::stage2_uart_coverage::rsr_ecr_write_clears ... ok
test tests::stage2_uart_coverage::sysclks_per_byte_fbrd_only_arm ... ok
test tests::stage2_bus_coverage::region1_read_flash_width_match_arms ... ok
test tests::stage2_uart_coverage::tick_with_baud_collapse_handled ... ok
test tests::stage2_uart_coverage::tick_with_level_above_thresh_does_not_raise_txis ... ok
test tests::stage2_uart_coverage::tick_with_unconfigured_baud_drains_one_byte_per_cycle ... ok
test tests::stage2_core_residue::it_encoding_with_various_masks_undefined ... ok
test tests::stage2_uart_coverage::tick_zero_cycles_and_disabled_and_empty_are_no_ops ... ok
test tests::stage2_uart_coverage::uart_default_constructor ... ok
test tests::stage2_uart_coverage::txifls_reserved_values_fall_back_to_half ... ok
test tests::stage2_uart_coverage::uartdr_and_icr_read_via_word_path ... ok
test tests::stage2_uart_coverage::unknown_offset_read_write_defaults ... ok
test tests::stage3_bus_residue::adc_fifo_byte_read_narrow_path ... ok
test tests::stage3_bus_residue::bus_fault_addr_records_first_fault_address ... ok
test tests::stage3_bus_residue::div_csr_dirty_after_unsigned_write_clears_after_two_reads ... ok
test tests::stage3_bus_residue::dma_alias_paths ... ok
test tests::stage3_bus_residue::fifo_st_w1c_roe_only_keeps_wof ... ok
test tests::stage3_bus_residue::fifo_st_w1c_wof_only_keeps_roe ... ok
test tests::stage3_bus_residue::force_uart1_into_reset_then_narrow_read_returns_zero ... ok
test tests::stage3_bus_residue::i2c1_data_cmd_byte_access ... ok
test tests::stage3_bus_residue::pio_non_txf_narrow_write_dropped ... ok
test tests::stage3_bus_residue::ppb_byte_write_systick_csr ... ok
test tests::stage3_bus_residue::i2c_data_cmd_narrow_reads_zero_extend ... ok
test tests::stage3_bus_residue::ppb_byte_write_to_nvic_iser0 ... ok
test tests::stage3_bus_residue::pio_txf_byte_replicates_into_word ... ok
test tests::stage3_bus_residue::interp_via_bus_pop_lane_routes_through_compute ... ok
test tests::stage3_bus_residue::ppb_icsr_pendsv_set_then_clr_independently ... ok
test tests::stage3_bus_residue::ppb_shpr2_svcall_byte_round_trip ... ok
test tests::stage3_bus_residue::ppb_unknown_offset_write_ignored ... ok
test tests::stage3_bus_residue::ppb_halfword_read_systick_csr ... ok
test tests::stage3_bus_residue::ppb_byte_write_to_shpr3_rmw ... ok
test tests::stage3_bus_residue::pwm_csr_alias_paths ... ok
test tests::stage3_bus_residue::reserved_region_narrow_writes_fault ... ok
test tests::stage3_bus_residue::reserved_region_read32_returns_zero_and_faults ... ok
test tests::stage3_bus_residue::ppb_icsr_pendst_clr_clears_set ... ok
test tests::stage3_bus_residue::reserved_region_read16_and_read8_fault ... ok
test tests::stage3_bus_residue::reserved_region_write32_sets_busfault ... ok
test tests::stage3_bus_residue::rom_read32_out_of_range_falls_through_to_unmapped_fault ... ok
test tests::stage3_bus_residue::sio_byte_write_rmw_into_gpio_out ... ok
test tests::stage3_bus_residue::spi_sspdr_halfword_roundtrip ... ok
test tests::stage3_bus_residue::rom_write_silently_ignored ... ok
test tests::stage3_bus_residue::sio_byte_halfword_read_collapses_to_word_lane ... ok
test tests::stage3_bus_residue::sram_write8_past_end_faults ... ok
test tests::stage3_bus_residue::ssi_write_read_round_trip ... ok
test tests::stage3_bus_residue::spi1_halfword_access ... ok
test tests::stage3_bus_residue::sram_read32_out_of_range_faults ... ok
test tests::stage3_bus_residue::sram_read16_out_of_range_faults ... ok
test tests::stage3_bus_residue::tick_dma_no_active_channels_is_noop ... ok
test tests::stage3_bus_residue::uart1_dr_byte_access ... ok
test tests::stage3_bus_residue::uart0_imsc_alias_xor_set_clr ... ok
test tests::stage3_bus_residue::watchdog_alias_paths ... ok
test tests::stage3_bus_residue::xip_ctrl_write_round_trip ... ok
test tests::stage3_dma_residue::al1_trans_count_set_alias_triggers_with_or_value ... ok
test tests::stage3_bus_residue::xip_sram_byte_halfword_word_round_trip ... ok
test tests::stage3_dma_residue::al1_write_addr_trig_clr_alias_triggers ... ok
test tests::stage3_dma_residue::al2_trans_count_trig_clr_alias_triggers ... ok
test tests::stage3_dma_residue::ch_abort_highest_channel_index_eleven ... ok
test tests::stage3_dma_residue::chain_to_non_adjacent_index_arms_correctly ... ok
test tests::stage3_dma_residue::is_idle_true_after_intr_ack ... ok
test tests::stage3_dma_residue::mark_if_pio1_txf_below_window_is_noop ... ok
test tests::stage3_dma_residue::al3_read_addr_trig_xor_alias_triggers ... ok
test tests::stage3_dma_residue::reset_clears_all_state ... ok
test tests::stage3_dma_residue::multi_chan_trigger_masks_unconfigured_channels ... ok
test tests::stage3_dma_residue::inte0_and_inte1_both_route_on_completion ... ok
test tests::stage3_dma_residue::intf1_without_inte1_is_masked ... ok
test tests::stage3_dma_residue::route_irqs_idle_does_not_assert ... ok
test tests::stage3_dma_residue::mark_if_pio1_txf_far_below_is_noop ... ok
test tests::stage3_ppb_dma_branches::apply_alias_above_three_falls_through_to_plain_write ... ok
test tests::stage3_ppb_dma_branches::apply_alias_above_three_on_inte0 ... ok
test tests::stage3_dma_residue::ring_size_zero_on_read_is_plain_increment ... ok
test tests::stage3_ppb_dma_branches::chain_to_fifteen_is_silently_ignored ... ok
test tests::stage3_ppb_dma_branches::apply_alias_above_three_on_timer0 ... ok
test tests::stage3_rp2040_peripherals_residue::adc_ainsel_drives_sample_payload ... ok
test tests::stage3_ppb_dma_branches::ping_pong_chain_re_arms_originator ... ok
test tests::stage3_ppb_dma_branches::intf0_without_inte0_does_not_route ... ok
test tests::stage3_ppb_dma_branches::ch_abort_after_partial_transfer_clears_busy_immediately ... ok
test tests::stage3_ppb_dma_branches::chain_to_twelve_is_silently_ignored ... ok
test tests::stage3_ppb_dma_branches::ch_abort_skips_unselected_channels ... ok
test tests::stage3_rp2040_peripherals_residue::adc_clk_scaling_tick_decomposition_is_linear ... ok
test tests::stage3_rp2040_peripherals_residue::adc_cs_alias_xor_path_runs ... ok
test tests::stage3_dma_residue::timer0_register_roundtrip_at_rp2040_offset ... ok
test tests::stage3_rp2040_peripherals_residue::adc_fcs_bitset_alias_enables_fifo ... ok
test tests::stage3_rp2040_peripherals_residue::adc_fcs_level_field_tracks_occupancy ... ok
test tests::stage3_rp2040_peripherals_residue::adc_fcs_xor_alias_preserves_under_sticky ... ok
test tests::stage3_rp2040_peripherals_residue::adc_clk_scaling_partial_phase_advance ... ok
test tests::stage3_rp2040_peripherals_residue::adc_ainsel_covers_all_eight_channels ... ok
test tests::stage3_rp2040_peripherals_residue::spi_cr_cpsr_alias_arms ... ok
test tests::stage3_rp2040_peripherals_residue::spi_dmacr_alias_round_trip ... ok
test tests::stage3_rp2040_peripherals_residue::spi_lbm_byte_lane_round_trip ... ok
test tests::stage3_rp2040_peripherals_residue::spi_ror_latches_when_loopback_rx_overruns ... ok
test tests::stage3_rp2040_peripherals_residue::timer_alarm3_match_routes_nvic_bit_3 ... ok
test tests::stage3_rp2040_peripherals_residue::timer_armed_xor_alias_disarms ... ok
test tests::stage3_rp2040_peripherals_residue::timer_four_alarms_all_fire_independently ... ok
test tests::stage3_rp2040_peripherals_residue::timer_intf_only_routes_alarm_match ... ok
test tests::stage3_rp2040_peripherals_residue::timer_pause_resume_round_trip ... ok
test tests::stage3_rp2040_peripherals_residue::timer_pause_xor_alias_toggles ... ok
test tests::stage3_rp2040_peripherals_residue::uart_break_and_parity_imsc_round_trip ... ok
test tests::stage3_rp2040_peripherals_residue::uart_byte_lane_narrow_dr_push_then_byte_read_dr_returns_zero ... ok
test tests::stage3_rp2040_peripherals_residue::uart_dmacr_alias_path ... ok
test tests::stage3_rp2040_peripherals_residue::uart_fifoen_re_enable_restores_16_capacity ... ok
test tests::stage3_rp2040_peripherals_residue::uart_fifoen_toggle_truncates_tx_to_one ... ok
test tests::stage3_rp2040_peripherals_residue::uart_icr_xor_alias_path ... ok
test tests::stage3_rp2040_peripherals_residue::uart_imsc_xor_alias_toggles_bits ... ok
test tests::stage3_rp2040_peripherals_residue::uart_lcr_h_alias_paths ... ok
test tests::stage4_core_residue_v2::cache_hit_wide_dispatches_thumb32_path ... ok
test tests::stage4_core_residue_v2::cache_miss_on_collision_repopulates ... ok
test tests::stage4_core_residue_v2::hardfault_in_hardfault_locks_up_core ... ok
test tests::stage4_core_residue_v2::hardfault_with_t0_vector_locks_up ... ok
test tests::stage4_core_residue_v2::is_wide_rejects_m33_only_prefixes ... ok
test tests::stage4_core_residue_v2::invalid_epsr_fault_delivers_hardfault ... ok
test tests::stage4_core_residue_v2::msr_control_clears_spsel_to_msp ... ok
test tests::stage4_core_residue_v2::msr_control_ignored_in_handler_mode ... ok
test tests::stage4_core_residue_v2::no_candidates_returns_zero_with_primask_clear ... ok
test tests::stage4_core_residue_v2::nvic_dispatch_blocked_by_active_handler ... ok
test tests::stage4_core_residue_v2::pendsv_keeps_lead_over_systick_with_worse_priority ... ok
test tests::stage4_core_residue_v2::nvic_irq_wins_over_systick_with_lower_priority ... ok
test tests::stage4_core_residue_v2::populate_skips_writeback_for_noncacheable_pc ... ok
test tests::stage4_core_residue_v2::region_bulk_bit_clears_every_slot ... ok
test tests::stage4_core_residue_v2::region_combined_mask_clears_listed_regions ... ok
test tests::stage4_core_residue_v2::region_scoped_invalidate_drops_only_matching_region ... ok
test tests::stage4_core_residue_v2::pendsv_outranks_irq_on_equal_priority_tie_break ... ok
test tests::stage4_core_residue_v2::wide_instr_with_hw1_fetch_fault_escalates_to_hardfault ... ok
test tests::stage4_core_residue_v2::unaligned_fault_delivers_hardfault ... ok
test tests::stage4_core_residue_v2::svc_with_primask_escalates_to_hardfault_via_pending_fault ... ok
test tests::stage4_core_residue_v2::it_with_every_firstcond_is_undefined ... ok
test tests::stage4_core_residue_v2::cbz_cbnz_full_subop_sweep ... ok
test tests::stage4_core_residue_v2::systick_wins_over_pendsv_when_lower_priority_value ... ok
test tests::stage4_lib_residue_v2::gpio_read_pin_at_or_above_30_returns_false ... ok
test tests::stage4_lib_residue_v2::builder_default_quantum_and_serial_model ... ok
test tests::stage4_lib_residue_v2::builder_threaded_unsupported_platform_errors ... ok
test tests::stage4_lib_residue_v2::builder_step_quantum_one_minimum ... ok
test tests::stage4_lib_residue_v2::builder_step_quantum_u32_max_passes_through ... ok
test tests::stage4_lib_residue_v2::builder_step_quantum_zero_clamps_and_steps_forward ... ok
test tests::stage4_lib_residue_v2::gpio_write_pin_at_or_above_30_is_noop ... ok
test tests::stage4_lib_residue_v2::gpio_read_all_reflects_set_pins ... ok
test tests::stage4_lib_residue_v2::load_bootrom_empty_noop ... ok
test tests::stage4_lib_residue_v2::load_bootrom_oversize_clamps ... ok
test tests::stage4_lib_residue_v2::load_bootrom_exact_size ... ok
test tests::stage4_lib_residue_v2::load_image_unknown_top_nibble_drops_silently ... ok
test tests::stage4_lib_residue_v2::load_image_sram_at_high_offset ... ok
test tests::stage4_lib_residue_v2::load_image_empty_slice_noop ... ok
test tests::stage4_lib_residue_v2::run_quantum_serial_returns_ok ... ok
test tests::stage4_lib_residue_v2::run_with_only_core0_awake_executes ... ok
test tests::stage4_lib_residue_v2::load_image_rom_overlay_clamps_at_rom_end ... ok
test tests::stage6_periph_long_tail::adc::complete_conversion_with_fcs_disabled_skips_fifo ... ok
test tests::stage4_lib_residue_v2::step_serial_path_returns_ok ... ok
test tests::stage4_lib_residue_v2::step_with_both_cores_halted_returns_zero_or_advances_via_alarm ... ok
test tests::stage4_lib_residue_v2::run_with_step_quantum_one_iterates ... ok
test tests::stage6_periph_long_tail::adc::fcs_disable_drains_fifo ... ok
test tests::stage4_lib_residue_v2::run_zero_cycles_returns_zero ... ok
test tests::stage4_lib_residue_v2::builder_chain_ordering_invariant ... ok
test tests::stage6_periph_long_tail::adc::fcs_w1c_skipped_for_xor_alias ... ok
test tests::stage6_periph_long_tail::adc::maybe_start_skips_when_in_flight ... ok
test tests::stage6_periph_long_tail::adc::refresh_intr_thresh_zero_keeps_intr_clear ... ok
test tests::stage6_periph_long_tail::adc::start_many_re_arms_in_same_tick ... ok
test tests::stage6_periph_long_tail::adc::tick_breaks_after_one_shot_completion ... ok
test tests::stage6_periph_long_tail::pwm::mixed_enabled_disabled_slices_only_enabled_advance ... ok
test tests::stage6_periph_long_tail::pwm::pwm_en_view_mixed_slices_enabled ... ok
test tests::stage6_periph_long_tail::pwm::tick_below_first_wrap_advances_ctr_no_latch ... ok
test tests::stage6_periph_long_tail::pwm::tick_zero_cycles_with_clean_state_no_irq ... ok
test tests::stage6_periph_long_tail::spi::frame_data_mask_16_bits ... ok
test tests::stage6_periph_long_tail::spi::is_idle_false_with_only_ris_latched ... ok
test tests::stage6_periph_long_tail::spi::refresh_clears_rx_irq_when_below_threshold ... ok
test tests::stage6_periph_long_tail::spi::rx_dreq_true_when_loopback_has_data ... ok
test tests::stage6_periph_long_tail::spi::sr_read_reports_tfe_at_reset ... ok
test tests::stage6_periph_long_tail::spi::tx_dreq_true_when_enabled_and_room ... ok
test tests::stage6_periph_long_tail::adc::tick_with_too_few_cycles_to_advance_phase ... ok
test tests::stage6_periph_long_tail::pwm::decode_slice_offset_returns_none_at_boundary ... ok
test tests::stage6_periph_long_tail::timer::armed_write_zero_does_not_disarm ... ok
test tests::stage6_periph_long_tail::timer::next_armed_fire_cycle_returns_armed_inte_min ... ok
test tests::stage6_periph_long_tail::timer::next_armed_fire_cycle_skips_inte_clear ... ok
test tests::stage6_periph_long_tail::timer::pause_alias_with_pause_already_true ... ok
test tests::stage6_periph_long_tail::timer::poll_alarms_armed_with_future_fire_cycle_no_op ... ok
test tests::stage6_periph_long_tail::timer::poll_alarms_neither_inte_nor_intf_no_route ... ok
test tests::stage6_periph_long_tail::uart::tick_drains_below_thresh_latches_txis ... ok
test tests::stage6_periph_long_tail::uart::tick_with_empty_fifo_is_noop ... ok
test tests::stage6_periph_long_tail::uart::tx_dreq_false_when_full ... ok
test tests::stage6_periph_long_tail::uart::tx_dreq_true_when_enabled_and_room ... ok
test tests::stage6_periph_long_tail::watchdog_tick::read_tick_with_running_only ... ok
test tests::stage6_periph_long_tail::watchdog_tick::read_unaligned_scratch_offset_returns_zero ... ok
test tests::stage6_periph_long_tail::watchdog_tick::write_repack_preserves_running_when_enable_already_set ... ok
test tests::stage4_lib_residue_v2::load_flash_empty_noop ... ok
test tests::stage4_lib_residue_v2::gpio_set_then_get_all_valid_pins ... ok
test tests::stage7_dma_coverage::alias_writes_xor_set_clr_on_inte0 ... ok
test tests::stage7_dma_coverage::alias_writes_on_channel_register ... ok
test tests::stage7_dma_coverage::chain_to_unprogrammed_target_does_not_arm ... ok
test tests::stage7_dma_coverage::chain_to_out_of_range_is_noop ... ok
test tests::stage6_periph_long_tail::watchdog_tick::write_unaligned_scratch_offset_is_noop ... ok
test tests::stage7_dma_coverage::channel_register_aliases_readback ... ok
test tests::stage7_dma_coverage::channel_write_misaligned_is_noop ... ok
test tests::stage7_dma_coverage::byte_sized_transfer ... ok
test tests::stage7_dma_coverage::dbg_block_readback ... ok
test tests::stage7_dma_coverage::ctrl_read_reports_busy_while_transferring ... ok
test tests::stage7_dma_coverage::channel_read_misaligned_returns_zero ... ok
test tests::stage4_lib_residue_v2::load_flash_oversize_image_clamps ... ok
test tests::stage7_dma_coverage::chan_abort_multi_channel_mask ... ok
test tests::stage4_lib_residue_v2::gpio_write_low_value_still_asserts_oe ... ok
test tests::stage7_dma_coverage::intr_direct_w1c ... ok
test tests::stage7_dma_coverage::is_idle_after_reset ... ok
test tests::stage7_dma_coverage::inte0_intf0_force_routes_irq ... ok
test tests::stage7_dma_coverage::halfword_sized_transfer ... ok
test tests::stage7_dma_coverage::ints0_ints1_read_compute_masked_intr_and_intf ... ok
test tests::stage7_dma_coverage::mark_if_pio1_txf_above_window ... ok
test tests::stage7_dma_coverage::misc_global_reads ... ok
test tests::stage7_dma_coverage::irq_quiet_suppresses_intr_latch ... ok
test tests::stage7_dma_coverage::multi_chan_trigger_with_disabled_channel_bumps_counter_only ... ok
test tests::stage7_dma_coverage::ints1_is_w1c ... ok
test tests::stage7_dma_coverage::mark_if_pio1_txf_upper_boundary ... ok
test tests::stage7_dma_coverage::read_dbg_block_past_last_channel ... ok
test tests::stage7_dma_coverage::no_incr_write_overwrites_sink ... ok
test tests::stage7_dma_coverage::mark_if_pio1_txf_skips_misaligned ... ok
test tests::stage7_dma_coverage::read_unmapped_global_returns_zero ... ok
test tests::stage7_dma_coverage::reserved_data_size_treats_as_word ... ok
test tests::stage7_dma_coverage::route_irqs_inte1_leg ... ok
test tests::stage7_dma_coverage::ring_size_zero_on_write_is_plain_increment ... ok
test tests::stage7_dma_coverage::no_incr_read_repeats_source ... ok
test tests::stage7_dma_coverage::ring_on_read_wraps_source ... ok
test tests::stage7_dma_coverage::tick_skips_non_busy_channel_in_iter ... ok
test tests::stage7_dma_coverage::self_chain_does_not_retrigger ... ok
test tests::stage7_dma_coverage::timer_registers_roundtrip ... ok
test tests::stage7_dma_coverage::tick_with_no_busy_channels_is_noop ... ok
test tests::stage7_dma_coverage::trigger_with_zero_count_does_not_arm ... ok
test tests::stage7_dma_coverage::write_unmapped_global_is_noop ... ok
test tests::stage7_dma_coverage::two_channels_ready_lower_wins_arbitration ... ok
test tests::stage7_dma_coverage::trigger_with_en_zero_does_not_arm ... ok
test tests::stage7_dma_coverage::sniff_registers_roundtrip ... ok
test tests::stage7_memory_coverage::alias_bits_masked_consistently_across_striped ... ok
test tests::stage7_memory_coverage::above_sram5_still_none ... ok
test tests::stage7_memory_coverage::exact_sram5_end_is_none ... ok
test tests::stage7_memory_coverage::exact_sram5_start_is_sram5 ... ok
test tests::stage7_memory_coverage::memory_constants_match_rp2040_spec ... ok
test tests::stage7_memory_coverage::non_sram_upper_nibble_returns_none ... ok
test tests::stage7_memory_coverage::scratch_region_is_contiguous ... ok
test tests::stage7_sio_coverage::cpuid_returns_per_core_id ... ok
test tests::stage7_sio_coverage::bus_drives_sio_gpio_fifo_divider_spinlock_interp ... ok
test tests::stage7_sio_coverage::default_impl_builds_fresh_sio ... ok
test tests::stage7_memory_coverage::one_byte_before_striped_end_is_striped_bank ... ok
test tests::stage7_memory_coverage::exact_striped_end_is_sram4 ... ok
test tests::stage7_memory_coverage::bus_sram_access_drives_bank_lookup ... ok
test tests::stage7_sio_coverage::divider_signed_divide_by_zero_positive_dividend ... ok
test tests::stage7_sio_coverage::divider_dirty_flag_clears_after_two_reads ... ok
test tests::stage7_sio_coverage::divider_signed_nonzero ... ok
test tests::stage7_sio_coverage::divider_unsigned_divide_by_zero ... ok
test tests::stage7_sio_coverage::fifo_rd_core1_pops_from_to_core1 ... ok
test tests::stage7_sio_coverage::divider_direct_result_write_sets_dirty ... ok
test tests::stage7_sio_coverage::fifo_st_write_clears_only_selected_bits ... ok
test tests::stage7_sio_coverage::fifo_status_rx_valid_on_core_1 ... ok
test tests::stage7_sio_coverage::fifo_status_tx_full_rx_empty ... ok
test tests::stage7_sio_coverage::divider_per_core_isolation ... ok
test tests::stage7_sio_coverage::fifo_wof_sets_on_overflow_then_w1c_clears ... ok
test tests::stage7_sio_coverage::fifo_wr_core1_pushes_to_core0 ... ok
test tests::stage7_sio_coverage::gpio_oe_write_set_clr_xor_and_reads ... ok
test tests::stage7_sio_coverage::gpio_masked_helpers ... ok
test tests::stage7_sio_coverage::handshake_seq3_zero_resets ... ok
test tests::stage7_sio_coverage::handshake_seq2_nonone_resets ... ok
test tests::stage7_sio_coverage::handshake_seq4_zero_resets ... ok
test tests::stage7_sio_coverage::handshake_seq1_nonzero_resets ... ok
test tests::stage7_sio_coverage::interp1_clamp_in_range_passthrough ... ok
test tests::stage7_sio_coverage::interp1_clamp_upper_bound_branch ... ok
test tests::stage7_sio_coverage::interp_full_peek_sums_lanes_and_base2 ... ok
test tests::stage7_sio_coverage::interp0_lane0_unsigned_shift_and_base_add ... ok
test tests::stage7_sio_coverage::interp_mask_inverted_clears_result ... ok
test tests::stage7_sio_coverage::interp_peek_lane1_and_pop_lane1 ... ok
test tests::stage7_sio_coverage::handshake_seq5_zero_resets ... ok
test tests::stage7_sio_coverage::interp_shift_ge_32_unsigned_is_zero_plus_base ... ok
test tests::stage7_sio_coverage::interp_signed_arith_shift_extends_sign ... ok
test tests::stage7_sio_coverage::interp_signed_mid_mask_no_sign_extend_when_clear ... ok
test tests::stage7_sio_coverage::interp_signed_mid_mask_sign_extends ... ok
test tests::stage7_sio_coverage::interp_all_sub_offsets_readable_both_blocks ... ok
test tests::stage7_sio_coverage::interp_write_high_index_stores_backing ... ok
test tests::stage7_sio_coverage::interp1_lane0_without_clamp_bit_adds_base ... ok
test tests::stage7_sio_coverage::read32_unknown_offset_returns_zero ... ok
test tests::stage7_sio_coverage::read_gpio_out_set_clr_xor_aliases ... ok
test tests::stage7_sio_coverage::spinlock_bank_status_reflects_claimed_bits ... ok
test tests::stage7_sio_coverage::spinlock_reread_when_held_returns_zero ... ok
test tests::stage7_sio_coverage::reset_clears_gpio_fifo_spinlocks ... ok
test tests::stage7_sio_coverage::write32_unknown_offset_is_noop ... ok
test tests::stage7_sio_coverage::interp_signed_inverted_mask_clears_and_skips_sign_extend ... ok
test tests::stage7_sio_coverage::set_handshake_armed_true_is_idempotent ... ok
test tests::stage8_lib_residue::mmio_read32_stashes_master_cycle ... ok
test tests::stage8_lib_residue::core_accessor_returns_valid_reference ... ok
test tests::stage8_lib_residue::load_image_rom_at_last_byte_writes_one_byte ... ok
test tests::stage8_lib_residue::drain_uart0_tx_log_empty_when_idle ... ok
test tests::stage8_lib_residue::mmio_write32_stashes_master_cycle ... ok
test tests::stage8_lib_residue::step_serial_fast_path_falls_through_when_dma_busy ... ok
test tests::stage8_lib_residue::core_mut_accessor_allows_mutation ... ok
test tests::stage8_lib_residue::gpio_read_pin_eq_30_is_boundary_invalid ... ok
test tests::stage8_lib_residue::step_serial_irq_pending_breaks_both_blocked_chain ... ok
test tests::stage8_lib_residue::peek_poke_sram_round_trip ... ok
test tests::stage8_lib_residue::gpio_write_pin_eq_30_is_boundary_noop ... ok
test tests::stage8_lib_residue::step_serial_nvic0_pending_breaks_both_blocked_chain ... ok
test tests::stage8_lib_residue::step_serial_nvic1_pending_breaks_both_blocked_chain ... ok
test tests::stage8_lib_residue::step_serial_past_alarm_breaks_both_blocked_chain ... ok
test tests::stage8_residue_coverage::registers_primask_control_roundtrip ... ok
test tests::stage8_residue_coverage::gpio_read_pin_out_of_range_returns_false ... ok
test tests::stage8_residue_coverage::maybe_wake_core1_no_launch_is_noop ... ok
test tests::stage8_residue_coverage::run_both_cores_halted_breaks_early ... ok
test tests::stage8_residue_coverage::run_zero_cycles_returns_zero ... ok
test tests::stage9_residue::clear_enabled_at_irq_count_boundary_is_noop ... ok
test tests::stage9_residue::clear_pending_at_irq_count_boundary_is_noop ... ok
test tests::stage8_residue_coverage::step_both_cores_halted_breaks_inner_loop ... ok
test tests::stage8_residue_coverage::load_image_rom_offset_past_rom_size_is_noop ... ok
test tests::stage8_residue_coverage::gpio_write_pin_out_of_range_is_noop_and_value_false_clears ... ok
test tests::stage9_residue::highest_priority_pending_lower_priority_value_wins ... ok
test tests::stage9_residue::highest_priority_pending_tiebreak_on_equal_priority ... ok
test tests::stage9_residue::execute_thumb16_undefined_for_prefix_11111 ... ok
test tests::stage9_residue::execute_thumb16_undefined_for_prefix_11101 ... ok
test tests::stage9_residue::load_bootrom_twice_second_call_has_no_pending_region ... ok
test tests::stage9_residue::tick_pio_and_route_irqs_sets_pio1_irq0_when_intf_forced ... ok
test tests::stage9_residue::tick_pio_and_route_irqs_sets_pio0_irq1_when_intf_forced ... ok
test tests::stage9_residue::tick_pio_and_route_irqs_sets_pio0_irq0_when_intf_forced ... ok
test tests::stage9_residue::try_take_any_pending_dispatches_pendsv ... ok
test tests::stage9_residue::try_take_any_pending_dispatches_systick ... ok
test tests::stage8_lib_residue::direct_boot_from_flash_sets_sp_pc_vtor_and_halts_core1 ... ok
test tests::stage9_residue::try_take_any_pending_pendsv_wins_tiebreak_with_systick ... ok
test tests::stage9_residue::wake_checks_consumes_wfe_event_core1 ... ok
test tests::stm_ldm::stm_writes_registers_with_writeback ... ok
